;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
21251;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0043.png;28;Crab;450;301;498;336;
22743;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;3;Starfish;577;495;645;539;
22744;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;4;Starfish;590;449;656;502;
22745;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;5;Starfish;536;440;599;505;
22949;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0051.png;7;Crab;316;62;591;330;
19780;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0083.png;32;Crab;617;406;655;426;
5733;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0008.png;55;Starfish;557;488;614;539;
11937;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;3;Starfish;431;459;475;505;
12067;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;6;Small_fish;689;355;752;409;
12166;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;8;Small_fish;598;378;653;443;
12220;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;1;Crab;515;490;547;523;
12302;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;7;Small_fish;547;426;610;518;
12392;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;9;Small_fish;651;444;727;506;
12523;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;11;Small_fish;763;454;789;507;
12524;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;10;Small_fish;788;446;813;486;
12560;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;12;Small_fish;536;500;585;541;
12621;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;13;Small_fish;568;446;587;508;
12688;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;15;Small_fish;636;414;724;450;
12723;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;16;Small_fish;737;415;777;461;
12772;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;18;Small_fish;620;502;683;545;
12887;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0240.png;19;Small_fish;766;378;833;410;
1463;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0158.png;29;Small_fish;304;481;323;495;
1644;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0158.png;30;Small_fish;464;521;504;533;
1823;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0158.png;32;Small_fish;514;457;545;470;
7109;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;1;Starfish;398;477;469;535;
7409;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;3;Crab;587;443;624;471;
7715;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;5;Small_fish;130;399;220;421;
7929;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0059.png;6;Small_fish;0;395;30;411;
19727;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0030.png;32;Crab;653;409;694;428;
4238;2019-02-20_19-01-02to2019-02-20_19-01-13_1-0077.png;1;Small_fish;53;500;135;539;
11943;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;3;Starfish;431;459;475;505;
12073;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;6;Small_fish;690;355;753;409;
12172;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;8;Small_fish;590;385;642;441;
12226;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;1;Crab;513;490;548;526;
12308;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;7;Small_fish;562;419;619;503;
12398;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;9;Small_fish;659;436;728;504;
12534;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;10;Small_fish;787;446;811;484;
12566;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;12;Small_fish;533;493;586;541;
12627;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;13;Small_fish;596;435;613;491;
12694;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;15;Small_fish;615;411;685;458;
12729;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;16;Small_fish;728;409;783;453;
12778;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;18;Small_fish;599;485;663;530;
12893;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0246.png;19;Small_fish;763;371;826;402;
23049;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0080.png;10;Starfish;448;247;491;287;
23119;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0080.png;11;Crab;596;209;657;296;
18138;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0105.png;31;Starfish;547;488;575;521;
18139;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0105.png;33;Starfish;213;498;286;539;
23753;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0162.png;14;Crab;495;463;522;494;
23915;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0162.png;15;Crab;654;436;701;493;
17327;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0385.png;19;Fish;120;225;218;274;
17720;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0185.png;36;Crab;435;458;475;518;
22057;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0088.png;37;Crab;559;422;590;447;
22172;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0088.png;38;Crab;497;410;525;438;
22266;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0088.png;39;Crab;684;406;733;439;
18300;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0090.png;15;Fish;203;109;561;508;
5998;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0100.png;2;Small_fish;216;482;236;523;
21598;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0046.png;22;Crab;487;439;531;470;
21737;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0046.png;23;Crab;527;332;566;358;
21876;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0046.png;24;Crab;489;289;521;306;
11964;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;3;Starfish;431;459;475;505;
12094;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;6;Small_fish;692;369;758;400;
12193;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;8;Small_fish;591;406;633;455;
12247;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;1;Crab;514;491;553;527;
12329;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;7;Small_fish;603;410;641;501;
12418;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;9;Small_fish;699;413;748;492;
12603;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;10;Small_fish;788;446;812;484;
12648;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;13;Small_fish;634;442;659;492;
12715;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;15;Small_fish;629;455;683;498;
12762;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;17;Small_fish;711;386;779;418;
12799;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0267.png;18;Small_fish;593;505;654;540;
11035;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0045.png;1;Small_fish;186;501;255;535;
11142;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0045.png;3;Small_fish;343;484;421;503;
11249;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0045.png;4;Small_fish;357;495;425;511;
21380;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0027.png;41;Crab;664;415;713;450;
19768;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0071.png;32;Crab;628;407;661;426;
4661;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0166.png;8;Starfish;432;462;474;520;
24514;2019-03-20_06-06-02to2019-03-20_06-06-09_1-0048.png;10;Jellyfish;20;431;77;469;
18482;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0150.png;2;Starfish;554;411;630;528;
7151;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;1;Starfish;398;476;469;534;
7451;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;3;Crab;590;436;628;465;
7757;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;5;Small_fish;67;410;129;429;
7971;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;6;Small_fish;10;455;66;475;
8123;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0101.png;7;Small_fish;2;441;72;477;
20369;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0025.png;2;Crab;597;459;631;495;
15666;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0127.png;8;Fish;703;223;802;338;
11050;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0060.png;1;Small_fish;106;475;192;521;
11157;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0060.png;3;Small_fish;247;485;339;508;
11264;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0060.png;4;Small_fish;268;498;334;514;
744;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0170.png;12;Fish;361;500;401;520;
5240;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0015.png;14;Starfish;407;502;481;539;
4345;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0058.png;10;Starfish;431;460;476;522;
4451;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0058.png;11;Small_fish;402;163;432;231;
6188;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0010.png;1;Small_fish;11;347;50;362;
6484;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0010.png;10;Starfish;417;462;476;530;
6624;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0010.png;12;Crab;557;476;597;506;
16426;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0099.png;18;Fish;470;287;588;369;
6103;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0100.png;1;Starfish;553;484;629;539;
6223;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;2;Small_fish;0;307;22;322;
6311;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;3;Small_fish;0;250;23;266;
6513;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;10;Starfish;417;462;476;530;
6654;2019-02-21_06-55-09to2019-02-21_06-55-16_1-0039.png;12;Crab;557;476;597;506;
17218;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0276.png;19;Fish;840;437;949;539;
11842;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0145.png;3;Starfish;431;459;475;505;
11972;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0145.png;6;Small_fish;392;499;503;540;
15703;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0164.png;8;Fish;816;78;924;208;
1259;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;28;Small_fish;288;172;426;213;
1395;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;29;Small_fish;324;444;348;457;
1576;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;30;Small_fish;532;527;578;539;
1755;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0090.png;32;Small_fish;511;445;552;460;
24370;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0096.png;17;Starfish;417;392;463;423;
22343;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0029.png;16;Crab;496;463;524;498;
22482;2019-03-21_04-11-22to2019-03-21_04-11-31_1-0029.png;17;Crab;624;387;674;416;
16566;2019-02-20_19-19-23to2019-02-20_19-19-40_1-0180.png;4;Fish;0;332;200;491;
24793;2019-03-20_03-33-35to2019-03-20_03-33-42_1-0032.png;5;Jellyfish;1;308;18;324;
24495;2019-03-21_00-58-45to2019-03-21_00-58-55_1-0116.png;24;Jellyfish;336;368;364;397;
2890;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0012.png;21;Crab;652;430;689;473;
3096;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0012.png;22;Crab;559;509;633;539;
3301;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0012.png;23;Crab;481;401;515;426;
15327;2019-03-06_22-04-39to2019-03-06_22-04-49_1-0071.png;20;Fish;258;211;625;538;
19277;2019-03-21_03-22-18to2019-03-21_03-22-29_1-0073.png;10;Fish;160;0;483;108;
1;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0002.png;21;Starfish;592;382;638;418;
148;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0002.png;23;Crab;548;261;582;294;
260;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0002.png;24;Crab;376;312;411;336;
372;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0002.png;25;Crab;481;293;508;312;
484;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0002.png;26;Crab;627;345;651;368;
16205;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0234.png;7;Fish;404;447;699;539;
15759;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0196.png;24;Fish;394;60;827;309;
15814;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0031.png;21;Fish;457;82;501;163;
15904;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0031.png;27;Starfish;415;503;491;539;
13413;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;1;Small_fish;184;274;236;302;
13457;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;4;Small_fish;146;342;203;385;
13553;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;9;Small_fish;156;327;196;347;
13731;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;3;Small_fish;184;375;257;401;
13830;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;5;Small_fish;175;283;242;313;
13931;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;11;Small_fish;147;388;194;407;
14031;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;13;Small_fish;305;384;376;411;
14129;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;14;Small_fish;238;426;282;445;
14264;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;17;Starfish;540;490;620;539;
14364;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;18;Small_fish;320;217;392;235;
14454;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;21;Small_fish;204;208;272;234;
14554;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;23;Small_fish;227;329;302;355;
14649;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;24;Small_fish;262;233;333;263;
14749;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;25;Small_fish;260;419;315;444;
14842;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;26;Small_fish;183;378;245;401;
14925;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;28;Small_fish;337;283;406;318;
14968;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;29;Small_fish;236;392;280;414;
15028;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;30;Small_fish;228;311;284;337;
15082;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0096.png;32;Small_fish;206;346;247;360;
23719;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0128.png;14;Crab;495;463;522;494;
23881;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0128.png;15;Crab;651;444;709;495;
4691;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0196.png;8;Starfish;432;459;474;519;
23383;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0054.png;8;Starfish;540;477;636;539;
23514;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0054.png;9;Crab;497;479;548;525;
5579;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0140.png;47;Small_fish;705;471;849;539;
5855;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0140.png;55;Starfish;558;491;608;538;
785;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0064.png;6;Shrimp;249;180;308;240;
4699;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0204.png;8;Starfish;432;459;474;519;
11101;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;1;Small_fish;0;495;42;549;
11208;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;3;Small_fish;67;404;135;463;
11353;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;6;Small_fish;26;449;115;491;
11427;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;7;Small_fish;125;435;213;479;
11471;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;4;Small_fish;120;438;163;465;
11483;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;10;Small_fish;159;488;247;528;
11511;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;11;Small_fish;101;490;204;524;
11530;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0111.png;12;Small_fish;72;472;126;504;
4828;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0040.png;3;Starfish;399;435;465;513;
4944;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0040.png;4;Crab;564;411;595;437;
5109;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0040.png;5;Crab;643;451;690;494;
22995;2019-03-20_20-08-39to2019-03-20_20-08-48_1-0026.png;10;Starfish;448;247;491;287;
21189;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0126.png;26;Starfish;414;512;479;539;
21334;2019-02-22_22-31-28to2019-02-22_22-31-38_1-0126.png;28;Crab;471;293;522;333;
24037;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0032.png;18;Starfish;443;117;470;144;
24038;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0032.png;19;Starfish;456;82;501;105;
17538;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0006.png;36;Crab;452;476;510;518;
2844;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0171.png;20;Small_fish;570;334;594;412;
3045;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0171.png;21;Crab;655;450;685;483;
3255;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0171.png;22;Crab;597;484;650;519;
3508;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0171.png;25;Crab;428;351;463;375;
3554;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0171.png;26;Crab;704;510;741;539;
16714;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0151.png;7;Fish;476;253;543;420;
1952;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0091.png;9;Small_fish;518;368;532;388;
17233;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0291.png;19;Fish;793;402;953;533;
19391;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0055.png;6;Fish;634;412;720;479;
25419;2019-03-20_06-47-19to2019-03-20_06-47-29_1-0023.png;13;Starfish;422;396;473;441;
18148;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0110.png;31;Starfish;547;488;575;521;
18149;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0110.png;33;Starfish;213;498;286;539;
2893;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0015.png;21;Crab;652;430;689;473;
3099;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0015.png;22;Crab;559;509;633;539;
3304;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0015.png;23;Crab;481;401;515;426;
17129;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0187.png;19;Fish;594;168;873;360;
25106;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0005.png;20;Starfish;451;149;519;218;
19074;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0098.png;11;Fish;438;5;525;90;
24662;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0121.png;1;Starfish;699;437;794;514;
24733;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0121.png;3;Jellyfish;534;452;547;475;
23430;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0101.png;8;Starfish;540;477;636;539;
23561;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0101.png;9;Crab;494;487;541;539;
21410;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0057.png;41;Crab;666;415;715;448;
21491;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0057.png;42;Crab;91;144;324;399;
17714;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0179.png;36;Crab;438;458;478;518;
11760;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0063.png;3;Starfish;431;459;475;505;
24875;2019-03-20_15-15-12to2019-03-20_15-15-19_1-0071.png;23;Jellyfish;316;17;354;49;
7143;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0093.png;1;Starfish;398;476;469;534;
7443;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0093.png;3;Crab;588;440;626;469;
7749;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0093.png;5;Small_fish;69;406;128;432;
7963;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0093.png;6;Small_fish;9;450;62;466;
8115;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0093.png;7;Small_fish;0;457;60;491;
25163;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0062.png;20;Starfish;451;149;519;218;
25235;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0062.png;21;Jellyfish;59;508;128;539;
11854;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0157.png;3;Starfish;431;459;475;505;
11984;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0157.png;6;Small_fish;483;491;599;529;
1303;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0134.png;28;Small_fish;829;81;919;110;
1439;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0134.png;29;Small_fish;302;468;323;483;
1620;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0134.png;30;Small_fish;488;524;528;536;
1799;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0134.png;32;Small_fish;506;451;542;464;
16086;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0087.png;6;Fish;152;276;261;334;
24345;2019-03-20_11-11-18to2019-03-20_11-11-25_1-0071.png;17;Starfish;417;392;463;423;
18808;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0194.png;13;Crab;448;453;526;516;
18982;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0194.png;14;Fish;358;438;423;492;
4598;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0103.png;8;Starfish;432;462;474;520;
4788;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0103.png;9;Small_fish;208;0;258;11;
19025;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0049.png;11;Fish;0;298;101;394;
24007;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0017.png;18;Starfish;443;117;470;144;
24008;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0017.png;19;Starfish;456;82;501;105;
18796;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0182.png;13;Crab;448;453;526;516;
18970;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0182.png;14;Fish;378;428;425;474;
2003;2019-03-06_22-01-44to2019-03-06_22-01-52_1-0031.png;19;Fish;478;419;545;454;
19522;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0168.png;6;Fish;530;330;614;399;
18339;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0004.png;2;Starfish;554;411;647;530;
10533;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;16;Small_fish;264;279;352;357;
10534;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;18;Small_fish;428;397;500;453;
10535;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;19;Small_fish;190;381;255;430;
10536;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;21;Small_fish;149;416;218;490;
10537;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;23;Small_fish;210;381;357;481;
10538;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;24;Small_fish;324;347;403;392;
10539;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;25;Small_fish;191;480;279;545;
10540;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;26;Small_fish;215;299;274;350;
10541;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;27;Small_fish;277;475;355;546;
10542;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;28;Small_fish;206;439;243;478;
10543;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;29;Small_fish;281;437;359;507;
10544;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;3;Small_fish;367;335;465;417;
10545;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;32;Small_fish;384;492;449;538;
10546;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;35;Small_fish;389;471;470;523;
10547;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;4;Small_fish;165;292;242;393;
10548;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0168.png;9;Small_fish;459;374;507;422;
15772;2019-03-19_11-42-56to2019-03-19_11-43-14_1-0209.png;24;Fish;631;41;948;306;
17401;2019-03-19_14-30-38to2019-03-19_14-30-50_1-0097.png;27;Fish;485;382;829;539;
693;2019-03-21_01-41-04to2019-03-21_01-41-16_1-0107.png;11;Small_fish;24;72;60;106;
19213;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0069.png;5;Fish;328;374;436;443;
18513;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0181.png;2;Starfish;554;411;630;528;
15977;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0104.png;27;Starfish;415;503;491;539;
2825;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0152.png;20;Small_fish;526;368;568;465;
3026;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0152.png;21;Crab;660;452;689;485;
3236;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0152.png;22;Crab;593;479;646;514;
3489;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0152.png;25;Crab;423;353;458;377;
1029;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0028.png;17;Starfish;371;413;397;479;
19070;2019-02-22_22-21-06to2019-02-22_22-21-16_1-0094.png;11;Fish;410;16;505;103;
16658;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0095.png;7;Fish;406;329;550;494;
19544;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0190.png;6;Fish;532;339;615;399;
17189;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0247.png;19;Fish;619;390;872;539;
22623;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0011.png;3;Starfish;577;495;645;539;
22624;2019-03-19_19-56-16to2019-03-19_19-56-24_1-0011.png;4;Starfish;590;449;656;502;
