;Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y;Unnamed: 7
6930;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;2;Small_fish;142;396;206;441;
6992;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;6;Small_fish;55;466;115;531;
7007;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;7;Small_fish;83;502;163;527;
7016;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;8;Small_fish;11;449;115;527;
7036;2019-03-19_17-01-23to2019-03-19_17-01-32_1-0072.png;9;Small_fish;207;473;262;520;
24645;2019-03-19_22-56-30to2019-03-19_22-56-38_1-0104.png;1;Starfish;699;437;794;514;
23770;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0179.png;14;Crab;495;463;522;494;
23932;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0179.png;15;Crab;661;432;705;480;
21469;2019-03-19_11-42-13to2019-03-19_11-42-21_1-0116.png;41;Crab;666;415;715;447;
19700;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0003.png;32;Crab;687;408;725;430;
18244;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0147.png;31;Starfish;547;488;575;521;
18245;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0147.png;33;Starfish;213;498;286;539;
18246;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0147.png;32;Starfish;174;472;228;519;
86;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;21;Starfish;592;382;638;418;
235;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;23;Crab;539;264;573;294;
347;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;24;Crab;379;307;414;337;
459;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;25;Crab;484;289;512;309;
571;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0089.png;26;Crab;635;397;656;420;
10596;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;16;Small_fish;267;303;359;378;
10597;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;18;Small_fish;431;403;509;462;
10598;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;19;Small_fish;210;374;306;442;
10599;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;21;Small_fish;173;422;238;498;
10600;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;23;Small_fish;195;391;336;481;
10601;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;24;Small_fish;318;333;417;392;
10602;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;25;Small_fish;203;481;288;549;
10603;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;26;Small_fish;179;309;282;376;
10604;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;27;Small_fish;289;485;374;560;
10605;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;28;Small_fish;206;439;243;478;
10606;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;29;Small_fish;290;449;368;510;
10607;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;3;Small_fish;367;346;462;437;
10608;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;32;Small_fish;395;510;456;549;
10609;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;35;Small_fish;404;472;489;540;
10610;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0172.png;4;Small_fish;182;321;273;423;
19518;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0164.png;6;Fish;531;328;616;400;
11774;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0077.png;3;Starfish;431;459;475;505;
19663;2019-02-22_23-28-21to2019-02-22_23-28-34_1-0116.png;17;Fish;72;224;292;457;
15592;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0044.png;8;Fish;1;459;29;507;
11059;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;1;Small_fish;58;451;131;522;
11166;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;3;Small_fish;211;469;283;497;
11273;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;4;Small_fish;225;478;299;505;
11301;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0069.png;5;Small_fish;135;520;194;542;
1468;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0163.png;29;Small_fish;304;484;323;498;
1649;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0163.png;30;Small_fish;441;518;481;530;
1828;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0163.png;32;Small_fish;513;457;544;470;
17142;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0200.png;19;Fish;459;216;856;490;
3935;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0168.png;42;Small_fish;422;389;461;452;
4137;2019-03-19_15-42-11to2019-03-19_15-42-25_1-0168.png;43;Starfish;546;487;613;539;
19195;2019-03-20_23-30-18to2019-03-20_23-30-28_1-0051.png;5;Fish;251;389;350;454;
16732;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0169.png;7;Fish;485;208;547;365;
15852;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0069.png;21;Fish;385;0;443;59;
15942;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0069.png;27;Starfish;415;503;491;539;
19402;2019-03-20_23-53-40to2019-03-20_23-53-56_1-0048.png;6;Fish;642;414;723;481;
15857;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0074.png;21;Fish;396;0;439;64;
15947;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0074.png;27;Starfish;415;503;491;539;
16057;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0058.png;6;Fish;1;294;109;366;
1955;2019-03-21_00-29-09to2019-03-21_00-29-17_1-0094.png;9;Small_fish;534;372;551;392;
21631;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0079.png;22;Crab;487;439;531;470;
21770;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0079.png;23;Crab;539;334;588;372;
21909;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0079.png;24;Crab;484;290;514;307;
23637;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0046.png;14;Crab;495;463;522;494;
23799;2019-03-21_04-10-54to2019-03-21_04-11-06_1-0046.png;15;Crab;639;501;703;533;
6045;2019-03-19_18-15-37to2019-03-19_18-15-45_1-0042.png;1;Starfish;553;484;629;539;
776;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0055.png;6;Shrimp;117;252;171;307;
3611;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0059.png;18;Shrimp;21;178;115;348;
1314;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0009.png;29;Small_fish;332;380;359;398;
1495;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0009.png;30;Small_fish;591;507;628;521;
1708;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0009.png;32;Small_fish;529;450;554;477;
15510;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0139.png;12;Crab;542;444;620;505;
12930;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;1;Starfish;436;460;475;504;
13056;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;2;Crab;481;446;524;491;
13183;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;4;Small_fish;641;519;688;536;
13215;2019-02-21_06-52-52to2019-02-21_06-53-01_1-0032.png;5;Small_fish;575;471;622;488;
5256;2019-02-22_22-18-13to2019-02-22_22-18-20_1-0031.png;14;Starfish;407;502;481;539;
25155;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0054.png;20;Starfish;451;149;519;218;
25227;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0054.png;21;Jellyfish;88;512;146;539;
16184;2019-02-20_19-23-53to2019-02-20_19-24-12_1-0213.png;7;Fish;592;433;817;539;
18420;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0085.png;2;Starfish;554;411;647;530;
18560;2019-03-19_19-30-33to2019-03-19_19-30-45_1-0085.png;4;Fish;189;426;365;509;
22073;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0104.png;37;Crab;561;420;591;446;
22188;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0104.png;38;Crab;489;409;517;437;
22282;2019-03-06_22-12-29to2019-03-06_22-12-37_1-0104.png;39;Crab;684;406;733;439;
20301;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0119.png;1;Crab;358;358;379;388;
20463;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0119.png;2;Crab;594;443;628;474;
883;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0094.png;16;Shrimp;364;18;398;65;
1095;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0094.png;17;Starfish;371;413;397;479;
21676;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;22;Crab;487;439;531;470;
21815;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;23;Crab;543;334;588;371;
21954;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0124.png;24;Crab;476;295;504;312;
19909;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0082.png;30;Starfish;408;512;489;539;
20119;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0082.png;31;Crab;393;291;440;315;
4618;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0123.png;8;Starfish;432;462;474;520;
17826;2019-02-22_22-21-31to2019-02-22_22-21-44_1-0144.png;12;Fish;12;369;68;414;
21654;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;22;Crab;487;439;531;470;
21793;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;23;Crab;543;334;588;372;
21932;2019-03-21_07-40-40to2019-03-21_07-40-50_1-0102.png;24;Crab;484;293;514;310;
24951;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0043.png;7;Crab;385;307;435;331;
25070;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0043.png;8;Jellyfish;124;200;149;225;
15210;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0116.png;16;Fish;297;170;360;208;
23950;2019-03-19_11-41-37to2019-03-19_11-41-47_1-0056.png;40;Crab;460;139;667;344;
5500;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0049.png;45;Small_fish;333;479;437;512;
5774;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0049.png;55;Starfish;557;488;614;539;
19945;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0118.png;30;Starfish;408;512;489;539;
20155;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0118.png;31;Crab;347;292;391;321;
17168;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0226.png;19;Fish;417;375;744;538;
19840;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0013.png;30;Starfish;408;512;489;539;
20050;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0013.png;31;Crab;484;284;531;316;
5901;2019-02-20_19-40-26to2019-02-20_19-40-35_1-0003.png;2;Small_fish;5;79;45;101;
19873;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0046.png;30;Starfish;408;512;489;539;
20083;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0046.png;31;Crab;438;285;493;310;
19760;2019-03-06_22-01-00to2019-03-06_22-01-09_1-0063.png;32;Crab;634;408;665;424;
2782;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;20;Small_fish;354;368;408;486;
2983;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;21;Crab;660;459;689;492;
3193;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;22;Crab;589;492;654;531;
3397;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0109.png;23;Crab;511;417;544;440;
23434;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0105.png;8;Starfish;540;477;636;539;
23565;2019-03-19_20-53-30to2019-03-19_20-53-39_1-0105.png;9;Crab;493;489;540;539;
19900;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0073.png;30;Starfish;408;512;489;539;
20110;2019-02-22_22-32-01to2019-02-22_22-32-15_1-0073.png;31;Crab;398;290;449;314;
16259;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0079.png;25;Fish;713;312;816;396;
13307;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;1;Small_fish;304;137;375;156;
13365;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;4;Small_fish;312;140;376;169;
13507;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;7;Small_fish;299;229;362;246;
13597;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;10;Small_fish;309;257;372;281;
13681;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;3;Small_fish;323;279;388;308;
13780;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;5;Small_fish;350;161;419;179;
13881;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;11;Small_fish;279;197;345;237;
13981;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;13;Small_fish;342;291;388;317;
14079;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;14;Small_fish;422;272;473;293;
14214;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;17;Starfish;540;490;620;539;
14314;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;18;Small_fish;483;132;551;150;
14404;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;21;Small_fish;426;101;482;112;
14504;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;23;Small_fish;405;232;464;254;
14599;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;24;Small_fish;506;159;560;175;
14699;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;25;Small_fish;466;239;514;263;
14792;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;26;Small_fish;340;312;402;335;
14875;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;28;Small_fish;447;178;515;210;
14978;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;30;Small_fish;383;233;427;249;
15070;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;31;Small_fish;400;272;448;289;
15123;2019-03-19_18-01-56to2019-03-19_18-02-13_1-0046.png;35;Small_fish;384;257;434;273;
15429;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0058.png;12;Crab;589;464;667;538;
15974;2019-02-22_22-19-45to2019-02-22_22-19-53_1-0101.png;27;Starfish;415;503;491;539;
18270;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0060.png;15;Fish;0;343;332;539;
15654;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0115.png;8;Fish;646;256;750;381;
16606;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0050.png;7;Fish;564;476;695;548;
16840;2019-02-22_22-11-57to2019-02-22_22-12-10_1-0140.png;10;Fish;685;178;785;244;
11052;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0062.png;1;Small_fish;86;476;172;526;
11159;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0062.png;3;Small_fish;237;486;329;508;
11266;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0062.png;4;Small_fish;253;498;319;514;
2787;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;20;Small_fish;377;371;430;483;
2988;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;21;Crab;660;459;689;492;
3198;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;22;Crab;589;492;654;531;
3549;2019-03-06_22-16-56to2019-03-06_22-17-10_1-0114.png;23;Crab;511;417;544;440;
11098;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;1;Small_fish;0;500;35;554;
11205;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;3;Small_fish;75;404;144;466;
11350;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;6;Small_fish;32;463;118;506;
11424;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;7;Small_fish;116;466;194;503;
11468;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;4;Small_fish;126;449;203;477;
11480;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;10;Small_fish;171;508;236;540;
11508;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;11;Small_fish;106;515;208;536;
11527;2019-03-19_17-01-06to2019-03-19_17-01-19_1-0108.png;12;Small_fish;67;487;119;516;
4865;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;3;Starfish;399;435;465;513;
4981;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;4;Crab;580;411;609;435;
5072;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;5;Crab;643;451;690;494;
5182;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0077.png;6;Shrimp;75;449;220;525;
4727;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0232.png;8;Starfish;432;459;474;519;
5890;2019-03-19_17-02-30to2019-03-19_17-02-42_1-0175.png;55;Starfish;558;491;608;538;
25202;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0101.png;20;Starfish;451;149;519;218;
9405;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;10;Small_fish;293;346;393;442;
9406;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;12;Small_fish;201;386;271;458;
9407;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;13;Small_fish;153;515;226;541;
9408;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;14;Small_fish;162;447;251;504;
9409;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;15;Small_fish;216;459;307;541;
9410;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;2;Small_fish;278;459;374;518;
9411;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;3;Small_fish;332;471;459;544;
9412;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;4;Small_fish;92;406;165;505;
9413;2019-03-19_17-07-53to2019-03-19_17-08-34_1-0083.png;9;Small_fish;280;322;422;422;
16266;2019-03-19_14-02-47to2019-03-19_14-03-00_1-0086.png;25;Fish;700;270;817;346;
25150;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0049.png;20;Starfish;451;149;519;218;
25222;2019-03-20_11-52-23to2019-03-20_11-52-31_1-0049.png;21;Jellyfish;97;512;161;539;
7136;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;1;Starfish;398;477;469;535;
7436;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;3;Crab;587;441;625;470;
7742;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;5;Small_fish;70;404;140;426;
7956;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;6;Small_fish;0;434;56;456;
8108;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0086.png;7;Small_fish;0;463;59;492;
18238;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0145.png;31;Starfish;547;488;575;521;
18239;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0145.png;33;Starfish;213;498;286;539;
18240;2019-03-07_08-57-30to2019-03-07_08-57-40_1-0145.png;32;Starfish;174;472;228;519;
16381;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0054.png;18;Fish;203;226;280;269;
24980;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0072.png;7;Crab;379;307;430;331;
25099;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0072.png;8;Jellyfish;82;493;112;528;
1240;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;28;Small_fish;84;199;199;243;
1376;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;29;Small_fish;328;433;350;446;
1557;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;30;Small_fish;538;528;578;539;
1740;2019-03-06_22-46-20to2019-03-06_22-46-32_1-0071.png;32;Small_fish;517;443;556;460;
15189;2019-02-22_23-27-24to2019-02-22_23-27-39_1-0095.png;16;Fish;333;126;409;177;
16031;2019-02-20_19-43-37to2019-02-20_19-43-46_1-0078.png;9;Fish;247;419;414;533;
18628;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0014.png;13;Crab;531;442;610;503;
20281;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0099.png;1;Crab;190;402;222;462;
20443;2019-03-19_13-33-15to2019-03-19_13-33-25_1-0099.png;2;Crab;593;443;627;474;
24258;2019-03-20_02-06-34to2019-03-20_02-06-42_1-0068.png;4;Jellyfish;45;146;76;176;
24909;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0001.png;7;Crab;391;301;445;334;
25028;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0001.png;8;Jellyfish;148;136;169;150;
1024;2019-02-26_00-44-33to2019-02-26_00-44-47_1-0023.png;17;Starfish;371;413;397;479;
4857;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;3;Starfish;399;435;465;513;
4973;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;4;Crab;580;411;609;435;
5080;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;5;Crab;643;451;690;494;
5174;2019-02-21_06-36-31to2019-02-21_06-36-39_1-0069.png;6;Shrimp;6;441;149;502;
17248;2019-03-06_22-03-36to2019-03-06_22-04-08_1-0306.png;19;Fish;668;289;848;425;
18307;2019-02-22_22-22-16to2019-02-22_22-22-27_1-0097.png;15;Fish;274;69;587;435;
4351;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0064.png;10;Starfish;431;460;476;522;
4457;2019-02-21_06-50-54to2019-02-21_06-51-01_1-0064.png;11;Small_fish;431;169;458;233;
788;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0067.png;6;Shrimp;297;162;353;217;
810;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0067.png;7;Small_fish;150;510;169;534;
11712;2019-02-21_06-52-16to2019-02-21_06-52-34_1-0015.png;3;Starfish;431;459;475;505;
15469;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0098.png;12;Crab;560;452;645;514;
17424;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0061.png;21;Fish;488;427;748;539;
17596;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0061.png;36;Crab;448;467;491;517;
4730;2019-02-21_06-50-24to2019-02-21_06-50-40_1-0235.png;8;Starfish;432;459;474;519;
16400;2019-02-22_23-58-37to2019-02-22_23-58-49_1-0073.png;18;Fish;291;232;381;295;
63;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;21;Starfish;592;382;638;418;
131;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;22;Small_fish;732;160;772;195;
212;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;23;Crab;542;264;576;294;
324;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;24;Crab;379;307;413;337;
436;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;25;Crab;484;289;512;309;
548;2019-03-25_23-17-56to2019-03-25_23-18-04_1-0066.png;26;Crab;629;383;653;406;
15436;2019-03-21_03-26-50to2019-03-21_03-27-04_1-0065.png;12;Crab;588;464;665;536;
17408;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0045.png;21;Fish;463;512;608;539;
17577;2019-03-06_22-27-01to2019-03-06_22-27-14_1-0045.png;36;Crab;449;478;500;521;
24181;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0104.png;18;Starfish;443;117;470;144;
24182;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0104.png;19;Starfish;456;82;501;105;
24939;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0031.png;7;Crab;384;306;437;331;
25058;2019-03-20_06-00-48to2019-03-20_06-00-56_1-0031.png;8;Jellyfish;142;159;167;180;
23158;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0019.png;13;Crab;689;502;757;537;
18821;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0207.png;13;Crab;448;453;526;516;
18995;2019-03-21_03-27-02to2019-03-21_03-27-17_1-0207.png;14;Fish;346;450;399;515;
24149;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0088.png;18;Starfish;443;117;470;144;
24150;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0088.png;19;Starfish;456;82;501;105;
24131;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0079.png;18;Starfish;443;117;470;144;
24132;2019-03-21_07-08-28to2019-03-21_07-08-35_1-0079.png;19;Starfish;456;82;501;105;
802;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0081.png;6;Shrimp;501;50;545;97;
3615;2019-03-06_22-00-43to2019-03-06_22-00-51_1-0063.png;18;Shrimp;42;275;143;430;
768;2019-03-21_00-26-58to2019-03-21_00-27-06_1-0047.png;6;Shrimp;2;325;49;388;
23145;2019-03-21_00-14-36to2019-03-21_00-14-49_1-0006.png;13;Crab;692;504;760;539;
15687;2019-03-21_03-21-54to2019-03-21_03-22-09_1-0148.png;8;Fish;752;138;859;262;
7276;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;1;Starfish;399;475;470;533;
7576;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;3;Crab;597;419;635;445;
7882;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;5;Small_fish;0;387;35;401;
8096;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;6;Small_fish;0;439;18;451;
8248;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;7;Small_fish;16;372;76;397;
8468;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;9;Small_fish;0;334;63;355;
8650;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;11;Small_fish;0;454;60;479;
8816;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;15;Small_fish;6;498;91;523;
8891;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;16;Small_fish;15;340;68;356;
9019;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;19;Small_fish;37;430;115;453;
9112;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0226.png;20;Small_fish;0;257;32;285;
16737;2019-03-20_23-54-24to2019-03-20_23-54-35_1-0174.png;7;Fish;477;196;544;353;
5486;2019-03-06_22-24-20to2019-03-06_22-24-31_1-0165.png;27;Shrimp;237;223;254;245;
7253;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0203.png;1;Starfish;399;475;470;533;
7553;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0203.png;3;Crab;596;420;639;450;
7859;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0203.png;5;Small_fish;0;388;24;399;
8073;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0203.png;6;Small_fish;0;411;46;421;
8225;2019-02-21_06-56-08to2019-02-21_06-56-28_1-0203.png;7;Small_fish;0;377;32;391;
